Text,Label
"RT @randi_ebooks: I speak for ""go fuck yourself, you don't get to choose my priorities, buttpirate.""",1
Concentrate on your strengths instead of your weaknesses; on your powers instead of your problems.,0
@NewsCoverUp @GBabeuf @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @rougek68 Only civilians who died were all in range of R terrorist.,0
Strongly debating stopping by the IKEA in Portland. No sales tax!,0
"That's about 4"", i think.",0
Will those killer blondes kill the whole dinner #MKR,0
Are they on something? Seriously they must be huffing #MKR,0
"@ChuckPfarrer And after each of those events Putin used the event to grab more power and diminish Russian freedoms, supposedly for security.",0
"RT @stelllaaa_: Hate bitches that post pictures like ""get a girl that can do both"" Do what ma? Be ugly two times?",1
RESULTS : No terrorism in Islam. Allah forbids it &amp; it is so clear written in the Quran and aunthentic Hadiths. Terrorism is sinful. Terrorist has no religion. ISIS is NOT Islam. May Allah make us to fight the Right JIHAD..,1
name a one direction song that starts with the first letter of ur last name,1
Hot lemon curd. NO. *grrrrrrrrrrr* #MKR,0
This reminds me of a Kdrama: Angry Mom. Where a bunch of high school students bully a girl to committing s*icide but survived and the girl's mother decided to disguise as a student and went to the school to investigate and get revenge on who bullied her daughter,1
funny how all the boys that used to bully me in middle school to high school are trying to hit me up now haha no shot bucko,1
Poor Sheri and Emilie. Feel so bad for them. #MKR,0
Isis terrorists organizations hai.. I accept bt i have read quran with meaning and no where it is mentioned to kill any innocent human. Ye baat tm manega nahi kyuki brainwash kiya hua h na tmlog ka.,1
Rape jokes are bad Prison rape jokes on the other hand are increasing Gay Representation in Comedic Media thus canceling out the negative social influences brought forth by the topic of the joke itself,1
I was bullied most of high school. Im glad I was. Made me a much stronger person. I now see many of these same bullies advocate for the democrats with their purple hair and i realized how weak they became!,1
Fuck red and white dumb ugly nigger name Wayne Positive trash soft ass nigga pic.twitter.com/6BBKr5RkCn,1
@papermacheSKY There will be absinthe at my box social.,0
A hate bullies had it at school but once a took the biggest guy out it stopped battered him way a golf club. Ma daughter was bullied too as she had leg operation so they called her peg leg. Detest them,1
"This is a tribute to USA in a Muslim country, shame on spoilt brats like @Kaepernick7 @KingJames for bad mouthing the US on July 4th. They are two idiots. Thank you @realDonaldTrump @seanhannity @DineshDSouza @IngrahamAngle @FLOTUS @HeyTammyBruce",1
RT @iAmThurnisHaley: Dont call me sexist or prejudice 90% of Females just have a different more sensitive mindset that makes them think eve…,1
@Assiye61 What do you want me to do? Hand deliver the Quran to you. The verse numbers are right there. Get a Quran and look it up.,0
"@Bard_of_peace it's difficult sometimes and not always well received when under heavy attack. Sometimes, I just can't tell what's a troll",0
"@jukes303 ... the US get's any more or cheaper oil, or how it controls oil.",0
@Joe_Bonham you got k dots album,0
@vengarioth i broke up with a dude when i was a teenager by forkbombing his server.,0
@Alana_fraiz me judge don't,0
oops. Sorry for the belated content warning on that. They posted some gore so their targets wouldn't distribute the URLs. Guess that failed.,0
#PorkNinja #MKR,1
"It feels that I have been off school for three weeks and that, is a wonderful feeling.",0
This dude is blacker than midnight talking about he thinks niggers are dumb like ur ugly and dumb as fuck ima delete ur ass,1
@thehill Have idiots started saying this is #PoliticalCorrectness infringing on Bill O'Reilly's freedom of speech yet? @oreillyfactor,1
"pois agora é crime! Sacanear Palmeirense é Bullying,",0
seems like Anna team bullying the Indian gov,0
Wonder Who Jesus Prayed To Islam Do You Know Prophet of Islam Because I Am Confused Right Now Why Are You Following Me A Christian Woman of God I Am Not Muslim Jesus is My King,1
Racism is when u select yur white clothes to wash first before the black and colored ones....Don't be a racist! Wash them all 2gether,1
Will you ride for ya nigga?,0
IF u cannot SEE THE BLATANT RACISM/HYPOCRSY/LIES/GREED of trump IN PLAIN VIEW...then u may want to take off those GREEN-COLORED GLASSES called MONEY,1
these are all the girls who bullied in high school who wanted to be nurses this is what happened to them,1
"RT @AtheistRaven: @YesYoureSexist Ladies and gentlemen, we interrupt your regular tirade to remind you that Thor was once a frog. http://t.…",0
Ok...stop it. I was that girl that was made fun of relentlessly. Bullied from 1st grade to my sophomore year in high school. Then I just got badass friends that would fuck anyone up for me. Please go back to posts I can be sarcastic to. I'm in my head enough.,1
RT @thehill: State Dept. to shut down part of an email network believed to be infected by Russian hackers: http://t.co/pp3OuaD2mX http://t.…,0
Trust me bella people will stop bullying in general if we can get more people to take a stans against it im with you @bellathorne143 :),0
She is just a young and dumb white girl...gone end up on http://www.porn.com eatin the fuck out of one of those ignorant nigger dicks :),1
Was that a wedding I saw? Would you really want Kat and Andre catering your big day? #hellno #MKR,0
"@Censored31 @islamic_john Good, that trash should be mocked by the world.",0
“@TheReligusZebra: #ONLYBLACKPEOPLESAY that our dumb nigger president is still worth something #justsaying” fuck u 2,1
"To all you bitches that bullied me in jr. high, how does it feel to get pregnant in/ right after high school and everyone saw it coming because you were one of those girls?",1
@MadcapOcelot I think @ameliagreenhall did that in her first blog post about him. Doing it programmatically is *really* hard.,0
Good morning beautiful ppl,0
As opposed to serving up food that other people have cooked.  #mkr,0
Ngl my Muslim friends are the kindest and most amazing people I have ever met and we have mutual respect and understanding and I'm really sorry if anything I tweeted today came off as offensive but I love you guys and I'm sorry your fellow believers are idiots,1
"untuk anak 2010 yang jadi panitia, tolong cariin @sariaddicted anak ini pendampingnya siapa ya, kalian bully habis""an gpp kok :D",0
"This is commonly found in cases of domestic violence, but it's a favored tactic of GamerGate as well.",0
@JRizzlyKidd: N is for niggers bitch fuck the world!lmfao oh my fucking god dude you fucking dumb as bitch,1
Kat and Andre are scum. I am going to get such joy when you are eliminated. #mkr #katandandre,0
O educador Walewsky inicia a palestra sobre Bullying. http://twitpic.com/64ceqw,0
"Just read about them black teens killing that white man ""for fun"". Shit is disgusting... I hope them niggers get the death penalty.",1
"Save a Life, Save All Humanity--Take a Life, Kill All Humanity. with respect please stop talking nonsense. first they are not the messenger of God it's sin to say that.second they don't do jihad killing innocents are not jihad. they are terrorists wild animals. &amp; US are the same",1
Kat is an absolutely disgusting human being. #mkr,1
https://t.co/mQaSFPwoFp // @hridaybala,0
RT @halletecco: Feminists don't need to be female. Do not #stopWadhwa2015. Instead let's encourage more men to speak up. @wadhwa @jason,0
Hoping Annie and Lloyd do well #MKR,0
If only this Sasquatch had wings to help these girls fly out of the whole they've dug for themselves #mkr @mykitchenrules,0
"Either females having babies,gettin ass shots,or in the gym gettin they bodies hard as fuck like a nigga.. Ion want no hard body chick",0
"@seanwynn oh wow!! I'm sure you miss us bullying each other around! Next time I'm in town you, @clairecollins28 & I need to go to sugers ;)",1
"If all your tweets are in arabic, chances are I will not follow you back.",0
"An enigma, the left's support of a culture that condemns everything they stand for. All women, the lbgt community, and for that matter Jews and Christians, should condemn all Radical Muslims. Why support abuse of women, executing gays, threats to annhihilate other faiths?",1
"Thinking of skipping, nah I better go. Sitting in class, fuck I shoulda skipped      :( #fml #sonofanutcracker",0
"@shereeny @caulkthewagon instead, she got a block. Because I'm used to having people shitting all over my mentions. And that's a shame.",1
@ShabanaMir1 I saw Armstrong tell five lies in two sentences in that article.  No point in reading more lies beyond that.,0
"Your sense of moral superiority would be laughable if not so damaging to our children. Do you even know you are as much of a racist as some idiot who speaks against blacks or Indians or muslims? That's not hate, it is the plain truth, something you may not recognize.",1
"@quantumdude @SonataSetShy @Spacekatgal at this point? You know it's getting mobbed by harassers with down votes aplenty, choice is yours.",1
RT. I know which nasty team I don't want camping near me! @mykitchenrules: Time to go camping! #mkr #hungrycampers”,0
"RT @benpobjie: ""We know that you gave it everything you have, meaning it's just innate lack of ability that cost you"" #MKR",0
these dumb nigglets ~ as i said before the fuck offs see what i type as i type it~only an ignorant nigger falls for repeated spell *checks*,1
"@NIACE_CarolT of course I am. This week Paris, then ICAE strategy meeting in Marrakech, then the conference.  Life is quiet!",0
"@PhoenixDK yeah, i need to start looking at finding a... oh wait. i can't drop that news yet. :P",1
"Oh, hell. Is Blizzard proxying tweets instead of sending the tweet content directly to twitter from the WoW client?",0
Lots of raw food around #MKR,0
@athenahollow that was my intention. :P,0
"TEAMSTRIZZ.COM"" Check this video out -- @Big Bully Streetz ""Gon Do Ya Hustle"" http://t.co/V8hA4YL via @youtube""""""""""""""""""""",0
RT @citywide25: #mkr  @ScreechDinero @AtlanticRecords @BadBoyRecords @CapitolRecords @ColumbiaRecords @ColumbiaUK @DefJamRecords http://t.c…,0
These outside challenges tend to separate the genuine competition contenders from the rest of the teams #MKR,0
10 Standup,1
All of this is ugly as hell https://t.co/eX1CKR6h1i,1
I’m not prepared for Luna to grow up and go to school because if one of yall’s snotty nosed kids bully my child I’m beating a child’s ass. on sight,1
"Been doing things. Going to have some pretty automated stuff to show you all soon, but for now, some kinda neat stuff I found.",0
YAY! GO CASH AND MANILLA! #MKR,0
it was about muslims you abs idiot CAN YOU READ????,1
"What are you smoking idiot? Nehru was a Hindu extremist Pandit. He has number of Muslim Massacres in his name. In 48 600,000 kashmiris/Muslims were killed in a week while 1.5 million forced to come to Pakistan. He also killed countless Muslims in Hyderabad https://twitter.com/fawadchaudhry/status/1265497626411249666",1
We would like everyone that took pictures of Bully Ball to become temporary administrators so you can upload... http://t.co/47wqIvz,0
"So if there were no sexist jokes,there would be no rape and murder?That doesn’t make any sense.This is going off the basis that every man who kills a woman has the exact same reason for doing so,which is inherently false. When a man kills a man does he do it because he hates men?",1
@lakimcardasian who you think you are when you defend rocky it first breaks the stuff of others and is so Nigger that it will not replace it and then beaten up with a bunch of junk Dumb guys i do not respect you for a fuck.,1
Put politics aside and ask yourself this question: How can any congressman call a female colleague a “f - - - - - - bitch” and not be formally censured?,1
"I might be reaching. But I will say I see a clear pattern... Also knowing bey had ""Black Is King"" name in the works since last year wouldnt surprise me if he found out about the name and re took it &amp; released Jesus Is King. I dont put anything past this man when it comes to her",1
RT @TVWEEKmag: What do you think of the new judging combo? Is this the start of a beautiful bromance? #manuwho? #MKR #tvweekmag http://t.co…,0
I hope Lloyd and Drasko find each other. #mkr,0
"Gaming companies are rarely *tech* companies. That's not their core competency, but they deal with inordinate amounts of abuse.",1
@mikeage what isn't? ;P,0
"I’m the hot girl who bullied little bitches like you in high school. I’m so good at putting men in their place, I don’t even have to say a single word to do it. You already feel my power. - findom femdom finsub cashslave -",1
RT @eevee: @Manami_Fox @freebsdgirl @femfreq only sluts have skin and hair.  proper ladies are literal skeletons,1
"@mateosstory Thanks! I think he deserves most of the credit. He did fear bullies, but found his school has anti bully culture from top down.",0
Pancakes are proof that there is a deity and they love us #MKR,0
I just followed @CuteEmergency and let me tell ya.... Shits cute,0
"@NoChillPaz: At least I'm not a nigger"" http://t.co/RGJa7CfoiT""",1
@roisin_morgan And while all other religious groups globally are under genocidal attacks by Muslims you blame the Jews.  Utterly  stupid.,1
"I'm Doneee ! RT @MirLagerfield Abercrombie has ""Nigger Brown"" Colored Cargo pants ? Racism is still alive man #SMMFH",1
If you’re a follower of @TheAngrySemite please give him some love. Jaz and her friends are calling him a stalker because of an off hand comment with no context. Middle school bullies right now.,1
@CassandraB Why am I buying this right now?,1
Bugger forgot Simon Reeve was on SBS tonight #mkr,0
"dont bring in words such as Racism in this. she's just a mad lady. if u doubt me, ask her hubby/boss/neighbour or even her parents. am sure there cud b colored/blk ladies who can do this to a wht boy also. sadly &gt;50% of women r mentally ill. some say it has 2 do w/ their hormones",1
RT @WittySam: Kat is super confident that her dish is a winner. Cut to negative comments. I'm so happy! #mkr,0
NYS tweets have tripled since #LawAndOrderSVU.,1
Fuck Kat and Andre #mkr,0
@basvandewiel paypal@freebsdgirl.com &lt;3,0
"Smears on a plate, for real ?  #MKR",0
"If a ""college scout"" saw that hit , he would have laughed...",0
ê caramba n vao deixar a Jessie J cantar mesmo ? Af bullying,0
"@Noodle_Nobody Actually, no.",0
"however am achingggggg, spinning class situps and stretches have done me in #allbeworthit",0
@LOTRQuotes69 Your joke is like misogynist magnetic poetry thrown haphazardly onto a fridge.,0
in a high school i bullied a girl who had a mental disorder that made her pluck her own hair out and no i don’t regret it,1
I hate the word nigger FUCK whoever says that dumb shit,1
I sell a million back in 06,0
@NO2Bullying PLEASE sign this petition...help stop the bullying!!!,0
What an idiot! I think you're blind. OK handsome Muslim vs ugly hindus,1
@sudixitca A few manufacturing jobs are already migrating back to the US.  The Chinese won't work cheap forever.,0
RT @cooperlewis_: 3 followers till 1000!,0
LOVE is LOUDER then bullying&lt;3,0
Please don't let people commit #suicide. I lost my younger brother to suicide. He killed himself because he was being #bullied.Support #gays,1
@cheeseplus story of my life,1
RT @noshirtkurt_ you are what's wrong with America. Periods aren't excuses to go home early.,1
@denicewilliams buyao laa~buyao mei tian bully wo la=(,0
@Petterwass @voretaq7 is one of the good guys. I'll let him explain why the words were problematic. :),1
So saying son of a bitch equates to racism? So every Colored person that says nigger is a racist? Correct?,1
@Abu_Baraa1 http://t.co/BBSKI6R37w,0
Haha razor blades? It's made of plastic! #MKR,0
@tmclaughbos @mattstratton needs to rename the bot to something_ebooks and this wouldn't be a problem.,0
"@BDSSupporter @tummala82 @Clashoftherats @YusufPeaceful @IndyVoices @CUFI Islamolunatics have conducted 21,000 terrorist attacks since 9/11",1
the girl who bullied you in high school might just save your grandma’s life; thank a nurse today,1
"Get off ur ego trip, take off ur rose colored glasses &amp; get real! U’ll be lucky if ur in office next year! Ppl r fed up with ur lies, bullying, cheating on us &amp; Melania, immaturity, inability 2 work a full day, ur bone spurs, bigotry &amp; racism! We r tired of U! Impeach 45!",1
"Just went to That one restaurant in Roblox called Tsunami and witnessed a African American female get called a Negro by a white woman, don’t be racist or toxic to people. Treat Others how you wanna be treated #BLM",1
laying around and watching movies all day sounds much better than studying for stats and going to work.,0
We should remove all the troops from Germany and tell the Germans to defend themselves. The Russians are our natural allies in our ongoing war against Islamic terrorism. Then place the troops in proximity to our southern border where they will be very useful sooner than u think.,1
I really hate people who don't even know a shit about Global and Muslim politics just jump in with their own conspiracy theories. What I'm saying isnt even some fairly tales it mentioned on 100s of books by foreign writer. Make time to read books or you're gona die an idiots,1
Yay the Texans back! Luv that dude 😘 #mkr,0
Maybe the girls should have less tickets on themselves and worry about the cooking. #MKR,0
RT @nodebotanist: Seeing some #talkpay results where guys are making way more (nearly x2 to start) and then saying they're undervalued. htt…,1
"!!!!!!""@__BrighterDays: I can not just sit up and HATE on another bitch .. I got too much shit going on!""",1
Aww yay ash and camila #mkr,0
Have the #MKR producers forgotten where kitchen headquarters is or something? another instant restaurant round! 😤 really? #overkill,0
It's TIME... Kitchen HQ starts NOW WA! !#HungryCampers #MKR http://t.co/sWQ44IsGMS,0
"WT actual F? You’re comparing #Minneapolis riots to Muslims, under taglines “Enemy of the People” and “submission,” the latter of which is largely fear-mongering rhetoric peddled by idiots who have zero understanding of what submission in Islam actually alludes to spiritually.",1
"PC-BSD is a fork that is mostly funded by iXSystems, the organization that runs FreeBSD marketing. It's a frontend on top of FreeBSD.",1
"#Racism is wen u lyk lesbians n h8 gays,wen white iPhones r mo xpensive dan black ones,wen u wash u white laundry b4 colored ones,wen..",1
Blowing me away,0
"When you lost an argue u start calling confronting stupid , idiot bhala bhala. Just answer a great nation like you ruled by muslims of afghanistan, iran and turks for 1300 years. Where were your raja’s and brave nation? Bechare",1
"@_1Dinfection You don't need to be a bully though, do you? How would you feel if you had all these people saying horrible things to you all",1
@panelrific: Let's go 🐧🐧🐧🐧🐧🐧😃,0
Annie and Lloyd WORST dish of the day if you ask me #MKR,0
agora sim : que comece o bullying,0
"I completely support the views of @KapilMishra_IND Ji on eradicating d root cause of Jihad. Wombs dat gives birth or nurtures Terrorists must be destroyed to save Humanity, Peace &amp; Prosperity of India. If these wombs aren't destroyed, we'll keep facing Pathankot, Uri, Pulwama...",1
@aquarianfool same. it's a hard thing for me to talk about because i come from a position of privilege.,1
"Martial Arts, spiritual growth, and anti-bullying: A good way to help your child to develop such traits is through martial arts. Depe...",0
Would this brainless retard that claims to be my father just hurry up and die?Â¿?Â¿??Â¿???,1
No. http://t.co/ljHm8Wd27r,0
"@DNas shyt iono.. i got hella shyt.. esp rockstar.. off the top of my head, the gta's..bully..re4..PrinceOfPersias..TwistedMetalBlack..etc",0
RT @CurlsGoddess: First graders asked about the photo of Mike Brown. Such innocence http://t.co/So0hl69kOG,0
@MikeSimsWalker This clown is on BLOCK!! RT @SamJags: @MikeSimsWalker FUCK YOU DUMB NIGGER!!!! JAGS SUCK FUCK YOU!!!,1
@_sortOfGrown precious u at me lol.,0
"You see this is exactly why we need to fight anti semites like you, this is nothing to do with Israel ( which by the the way is a beautiful place where Jews and muslims live side by side) its about left wing white BLM idiots who immediately say Israel when it jews are mentioned",1
@EmRad25 @n1cksanch3z omg!!! I know he's so sexy!!! 😘😍,0
"Idiot niggers, every fucking person with half a sense knows every store in orfus is final sale you dumb fuck",1
I hate waking up to bullshit text.. what happen to tryna sweet talk a chick into liking you ... Niggss tryna Bully a bitch now days,0
the only person i recall wanting to be a cop in high school was an upper class straight white girl who bullied everybody. checks out.,1
"@kiwarr @vionaansila kok bisa ada guanya sih? -__-"" ku kangen ya di bully gua :3",0
a christian woman yelling at a man who is trying to slut shame her is perhaps the biggest leap we have taken in feminism since women got the right to vote #TheBachlorette,1
@Animecommentary @ninaburleigh who are you referring to with 'we'?,0
@BenjaminNorton @MaxBlumenthal The voted to prevent the Muslims genocide of Israel.,1
@AutoZebra Nigger- To Be Ignorant I didn't call you a negro dumb fuck,1
"I am old enough to have seen the transition from ""nigger"" to ""colored"" to ""Negro"" to ""Black"" to ""African-American"" in the Deep South. And the underlying racism seemed impossible to root out. Then along came Trump to give new life and sanction to that racism.",1
“@BurrawongGaian: @Le_bon_vivant_ @ConjurupFood @mykitchenrules well really spatchies are one of our specialties !!” Best spatchcock #mkr,0
"@tygerd @GuineaPigMall niat donk, untuk mengenal lebih jauh partner gw untuk bully kamu... Hahahah",0
"@Spacekatgal yo, we should use this. Maybe I should say I dislike your game?",0
"So black coffee used his entire hand and nerve to type ""House Nigger"" what a disgusting human he is and a coward at that. If you're gonna call people House Niggers, do it with your damn chest.",1
@mattjbaldo that's never a problem.,0
"Calling out Rochester Hills, MI where the first incident happened..the poor young man was just seeking directions and while the ""man?"" of house shot at him the woman screamed ""Why did 'they' pick my house""? Racism is ugly and the people who ascribe to it ignorant fools",1
a little girl saying nigga in a song and calling someone gay as a fuckin joke and APPARENTLY making a rape joke. Headass,1
@NedGilmore can wreck rogues when I'm disc. Not so much as shadow - but all my gear is heals. :P,1
"My questions and concerns are ignored by you but the Father hears and knows my heart- how can you support Linda Sarsour - a known person affiliated with Muslim Brotherhood and I#the Q’atar and Radical Islamists killing many Christians and Jews, Hindus",1
you never realize what a small world it is till your ex fucks your middle school bully,1
@cdnKhadija @johnnygjokaj @BilalIGhumman @98Halima @rfrankh53 The term Islamophobe makes as much sense as Naziophobe.,1
"Cortez is a hate crime against men - feminist misandry from gold digger Cortez, as she acts like a cry baby in the school yard, blaming the bully boy, using lies promoting herself &amp; motivating bias against the boy-this is an attack on all boys @POTUS @HouseDemocrats @democrats",1
Not strategic; just being an A*hole. Calling it something else doesn't make it ok. #mkr,0
@MitchMilesMurph yup,1
this boy that bullies me is going to the same school as me:( wish me luck,1
"I got bullied as well, from primary school to high school, form both boys and girls. You don't see me being a dick because of that.",1
"@filmpunk86 @smudboy @Steuph i've got this person blocked, please remove me from the conversation. &lt;3",1
"@wetsprocket eh, that's because they are all young and don't realize that people learn &amp; mature with time.",0
"A bully bitch has never crossed my path. I've always been to tall for all that, shoot bully THIS DICK!!",0
This bicth said she would bully the fuck out of us if we went to school together???? LIKE,1
"I love amazon basics for misc accessories, but why does the power brick for this USB hub have to be so big? http://t.co/wZlHf99raY",0
Hahahahaha blonde moment! #mkr,0
"Quit bein a nigger. Act white and I won't disgrace you feel me ? ... — Shut yo dumb ass up , before I fuck yo bitch http://ask.fm/a/52b5efqa",1
I hope it's double elimination #mkr,0
Also - Kat is a completely rank cow but by God Annie is annoying... #mkr,1
Yup It's a wile that I wasn't Online But geus what... I didn't miss anything &gt;&gt;&gt; #Enjoyofyourlife  #Peaceout !! #mwuuah,0
RT @Mwaqar09: #Turks Boycott Schools in Protest of Islamization of Education http://t.co/Gk1CHxm43t #Turkey #Erdogan #Secularism http://t.c…,0
And yet schools and businesses are still open. You were doing so well Mike and you let the bully trump take over. So disappointing,1
This having class on Monday and Tuesday thing is quite homosexual,0
"RT @S_F_L @dwalktheninja32 @FlameStarta Nor have we, We still laugh about Emmett Till The Dumb #NIGGER wont do that again. - fuck yu crack",1
"Niggers fuck with dumb girls because where there’s no intellect , no effort is needed. One date ko Chicken Licken and I’m in inside",1
Female: you cant call me a bitch! Her bio: im that bitch Me:,1
@feministlah @GreenWeiner ...who are mislabeled.,1
"#mkr scoring is ridiculous. ""Liked 80% of it so only giving a 4"" #snakes",0
I don't care what you believe .. My arguments are very solid .. but of course an idiot who believes in such personalities will not have the IQ to understand me... and many intelligent muslims are embarrassed .. but some are proud of disgusting acts.. world is full of all kinds.,1
@JamesBolton11 Yup.,0
@G_Sims7 im up at school bro. I'll be home tomorrow night tho. Dm me your number. Its a wrap when I come home. Tryna have it,0
"@JDefiant9 Well, I'd have no way of knowing. General point.",0
"tw rape // . . . . yes rape is super prevalent in the witcher universe, its used CONSTANTLY as a plot device and as a joke when it comes to geralt being sexually assaulted but having your ONE gay character do that? really? come on fellas.",1
"middle school bakugo would bully kirishima just like midoriya, the only difference is that kiri would try to fight back (but probably fail cuz...yk...""im not manly enough"")",1
Sofro bullying,0
"RT @cheuya: TW. Default male mindset: ""women exist for me to fuck. If she shows skin around me, it's *none* other than a personal invite to…",0
RT @Stellacopter: Why is it called LinkedIn and not stfu Steve I fucking hate you I hope you get fired?!!,1
"RT @daljo628: @freebsdgirl See, I read that as a certificate authority breaking off and being its own island of site authentication. I need…",1
Being at school right now is pointless #bored #letmego #thanksgiving,0
@iAdoreDawsonx3 and the people thinks I'm crazy and bully me,1
One time junior year of high school my ex made a sex tape with a girl who had bullied me since 6th grade while he and i were dating,1
Bully Mazzz,0
http://t.co/qU04wp7xyu http://t.co/AgSJFt2xZU,0
"Don't let crazies bully you“@rdfrs: Muslim Woman Assaults Photographer, Toronto Police Say It's ok. RichardDawkins.net http://t.co/piXnAKp”",0
“@DumbNiggerNames: @WAT_DA_FUCK_B @ShitNiggersSay This guy is fucking dumb ass nigger.” Lol lil bitch fuck u,1
@ThattaBoylieber hey,0
on a country with terrible infrastructure and a history of radical Islamic terrorism. A chicken could have run on to a plane from the airport. An American U.S. embassy employee was shot and killed in front of my apartment in 2008. See Executive Order.,1
I had a horrible dream last night :( getting bullied is a horrible thing!!,0
The only thing sneakier than a meatball sandwich is a BBQ pork sub.,0
"@SSTwinrova I'm still at the stage where I've given up on finding a good task list mgt app that fits with my workflow, so I use a notepad.",0
"While I didn’t get bullied in high school, I do remember people making slick ass comments about me liking girls. And so many of those same people are now queer and I’m honestly just glad I’ve always known who I am and that they’ve finally accepted themselves.",1
I wish he will back............ hahahaha-_-,0
RT @ChrisKlemens: I am trying to avoid using the word hate but I fucking hate Donald Trump.,1
Well I'd never eat it... #MKR,0
@daimau5 Your boy gianluca toni was class another big 6ft 5 lunk,0
"@smasuch oh great, more feminazi trolls, i have been bored of this arguement for a while now",1
@BDSSupporter And this is the real contribution of Muslims to the world. #Islam http://t.co/qudyeZwYzX,0
RT @korvys: @saintneko @freebsdgirl http://t.co/59GS1U6kcL,0
Now that movies a classic,0
"@kieranpegler nowhere, yet. :) have to secure funding before hiring.",0
"Don Lemon, he said white men are the main problem in this country as well as laughing about a guest making fun of half the country as uneducated. Then he laughed when a guest called Kanye West a token negro. He is a total POS.",1
"Really, really, really want to go to Blizzcon, but not sure how I'm going to afford it this year.:(",0
"I hope you are sincere in this post. We really need you to stand up to the bullies. Don't budge 1 centimeter, especially with returning to school this fall. Walz is going nuts with his dictatorship, it's literally killing our state.",1
@hypatiadotca @GlennF but does it scale?,0
“@chiIIful: FUCK MIKE BROWN. FUCK TRAYVON MARTIN. Niggers deserve to die. BLACK LIVES DONT MATTERR” kill yourself you dumb hoe ass bitch,1
"India is against radical islamic terrorism nt Islam. Nobby is gettin persecuted here. So stop your propoganda . There are few jihadi idiots which our govt will deal with, Its none of your concern. N if you are so worried bou Indian Muslims. U can invite them n give citizenship..",1
Women speak out about harassment at GDC 2015 | MetaFilter http://t.co/ZwsTmbhNO4,0
@akalionrule so what is the answer? let people be bullied out of their own country by the self professed chosen ones (jews),0
"I need to get this college shit going I'm bored of not conforming. Also, I can get my shit poppin.",0
@SonOfBaisurogia that's how most people RP over there. Of course...that was before the inappropriate rape and gay jokes and before everyone-,1
"@DJSYFER The live ones can be really good cause you get the vibe, BUtT don't like when there's TOO much talking over/between tracks... Lol",0
It is fitting that we are now seeing these strong women speaking out and trying to fix problems that others are uncertain of how to tackle.,0
NEWS| Miley na lista dos famosos que já sufreram de Bullying http://t.co/xbm1XwC (via @mrcyruscom,0
"@Warbler__Blaine yeah i came 2 days ago,started getting bullied the first day-looks up slightly-",1
@mutaSawwif @TawheedNetwork_ Horse shit. The Quran says that apostacy is not accepted. Multiple Hadiths say apostates must be killed.,0
"Y’all act like when kids come back to school they aren’t going to be sent to school sick. Or that bullies will be purposefully coughing on thier targets, usually minorities, especially around where I live and in rural areas. That shit is fucking insane.",1
Being a Christian woman I will only call him a 'jerk'. I assure you there are much stronger words going through my head right now.,1
@TheKenNarvato follow back dude!,0
"They were always classified as Muslims you utter idiot. The number refers to 32 000 MUSLIMS killed. Muslims were later recognized as BOSNIAKS, they were always recognized as MUSLIMS prior. You asked for a source, you got it, sorry it doesn't suit you.",1
The first thing to do as part of removing the racial discrimination in US to prohibit anyone says ‘colored pple’ &amp; that starts with stand up comedy where it’s doers never stop saying ‘colored pple’ and the black pple have to stopped calling themselves ‘nigger’ Stop racism now !,1
@ImPaboLikeYou oops yup RM155,0
Anyone have a video of this?,0
Just remembered a girl who bullied me incessantly in high school. I remember asking her why the shit she did that some years later and she apologized and told me she just thought I was super cool and she was jealous of me. I still can't comprehend how or why she was jealous.,1
"Instead, he tries to turn this into ""if you're not with GamerGate, you're against freedom of expression"" - uh, no. We're against assholes.",0
39 Indians dead! Killed by those bloody terrorists who suck and are the most disgusting organisms on Earth. Earth is ashamed of having such animals. They do crime in the name of jihad why are they still alive? Humanity is dying and these fucking animals are winning,1
"@ijosborne haha, i've got three. :) not sure if the 6 arm version is as good. i've only tested the single arms",0
"I'm still wrestling with wanting to get GTA V, and it's something I have to remind myself.",0
"RT @mishbucsai: If I hear ""hot"" ""pretty"" ""sassy"" ""like us"" one more time.. I will deconstruct.. #MKR #killerblondes",0
Former high school bullies find their moment under Cuccinelli. Frightened little boys lash out...because Daddy told them to. What’s troubling about this activity is not all protesters are actually protesting. Right wing nuts have infiltrated the protests to damage property.,1
how did kat &amp; andre cruise by again????? urg. #mkr,0
"Ridiculous. Or is it a strategy to fracture the black vote? I don’t put anything past POTUS. He’ll try anything to win. Seriously, Kanye?",1
"Lying black rapper films it's violent brother self proclaiming he is a' nigger' as it assaults a white employee who did not call him that...this is why black people are more likely to be in prison, this disgusting violent black man should be locked up not fit for a decent society",1
Salmon for breakfast? WTF #MKR,0
@MetroidThief about halfway through.,1
"RT @uberfeminist: #TwitterFeminism can't convince three teen women to take up computer science, meanwhile ISIS is soooo Christian Grey righ…",1
"Thank you for sharing. That is beautiful, Sharon!! I am also a Christian woman; this is healing my heart right now",1
"He’s a clown, all he does is bash black women, gays and makes rape jokes. Pure scum.",1
"@BigOleFiggletin I can remember when My Muslim brother 'Khabib' embarrassed mcgregor in front of thousands of people, what is your achievement, who are you, I know you are a liar and a loser with pathetic mentality and a fat idiot.",1
"What is it to you if a Muslim is gay? They're not hurting anybody, it's their life, mind your own business. Making rape jokes though actually promotes rape culture and triggers traumatic memories.",1
